duration loss = 0.762 | prior loss = 1.654 | diffusion loss =0.163 | Total loss = 2.5789999999999997
duration loss = 0.437 | prior loss = 1.369 | diffusion loss =0.058 | Total loss = 1.864
duration loss = 0.436 | prior loss = 1.37 | diffusion loss =0.108 | Total loss = 1.9140000000000001
duration loss = 0.441 | prior loss = 1.371 | diffusion loss =0.128 | Total loss = 1.94
duration loss = 0.436 | prior loss = 1.369 | diffusion loss =0.078 | Total loss = 1.883
duration loss = 0.438 | prior loss = 1.372 | diffusion loss =0.11 | Total loss = 1.9200000000000002
duration loss = 0.439 | prior loss = 1.37 | diffusion loss =0.099 | Total loss = 1.9080000000000001
duration loss = 0.439 | prior loss = 1.37 | diffusion loss =0.125 | Total loss = 1.9340000000000002
duration loss = 0.435 | prior loss = 1.37 | diffusion loss =0.088 | Total loss = 1.8930000000000002
duration loss = 0.435 | prior loss = 1.37 | diffusion loss =0.115 | Total loss = 1.9200000000000002
duration loss = 0.436 | prior loss = 1.369 | diffusion loss =0.128 | Total loss = 1.9329999999999998
duration loss = 0.438 | prior loss = 1.369 | diffusion loss =0.154 | Total loss = 1.9609999999999999
duration loss = 0.437 | prior loss = 1.368 | diffusion loss =0.106 | Total loss = 1.9110000000000003
duration loss = 0.442 | prior loss = 1.37 | diffusion loss =0.094 | Total loss = 1.9060000000000001
duration loss = 0.439 | prior loss = 1.371 | diffusion loss =0.105 | Total loss = 1.915
duration loss = 0.435 | prior loss = 1.37 | diffusion loss =0.107 | Total loss = 1.9120000000000001
duration loss = 0.435 | prior loss = 1.371 | diffusion loss =0.095 | Total loss = 1.901
duration loss = 0.44 | prior loss = 1.371 | diffusion loss =0.105 | Total loss = 1.916
duration loss = 0.436 | prior loss = 1.371 | diffusion loss =0.092 | Total loss = 1.899
duration loss = 0.433 | prior loss = 1.369 | diffusion loss =0.092 | Total loss = 1.8940000000000001
duration loss = 0.433 | prior loss = 1.369 | diffusion loss =0.131 | Total loss = 1.933
duration loss = 0.438 | prior loss = 1.368 | diffusion loss =0.102 | Total loss = 1.9080000000000001
duration loss = 0.439 | prior loss = 1.368 | diffusion loss =0.12 | Total loss = 1.927
duration loss = 0.44 | prior loss = 1.371 | diffusion loss =0.074 | Total loss = 1.885
duration loss = 0.437 | prior loss = 1.367 | diffusion loss =0.15 | Total loss = 1.954
duration loss = 0.437 | prior loss = 1.37 | diffusion loss =0.111 | Total loss = 1.9180000000000001
duration loss = 0.431 | prior loss = 1.367 | diffusion loss =0.096 | Total loss = 1.8940000000000001
duration loss = 0.435 | prior loss = 1.371 | diffusion loss =0.11 | Total loss = 1.9160000000000001
duration loss = 0.436 | prior loss = 1.373 | diffusion loss =0.099 | Total loss = 1.908
duration loss = 0.435 | prior loss = 1.369 | diffusion loss =0.107 | Total loss = 1.911
duration loss = 0.438 | prior loss = 1.372 | diffusion loss =0.098 | Total loss = 1.9080000000000001
duration loss = 0.443 | prior loss = 1.371 | diffusion loss =0.132 | Total loss = 1.9460000000000002
duration loss = 0.438 | prior loss = 1.372 | diffusion loss =0.134 | Total loss = 1.944
duration loss = 0.435 | prior loss = 1.371 | diffusion loss =0.075 | Total loss = 1.881
duration loss = 0.432 | prior loss = 1.371 | diffusion loss =0.108 | Total loss = 1.911
duration loss = 0.433 | prior loss = 1.369 | diffusion loss =0.096 | Total loss = 1.8980000000000001
duration loss = 0.43 | prior loss = 1.374 | diffusion loss =0.127 | Total loss = 1.931
duration loss = 0.434 | prior loss = 1.368 | diffusion loss =0.078 | Total loss = 1.8800000000000001
duration loss = 0.437 | prior loss = 1.371 | diffusion loss =0.094 | Total loss = 1.9020000000000001
duration loss = 0.435 | prior loss = 1.369 | diffusion loss =0.128 | Total loss = 1.932
duration loss = 0.439 | prior loss = 1.372 | diffusion loss =0.162 | Total loss = 1.973
duration loss = 0.435 | prior loss = 1.37 | diffusion loss =0.133 | Total loss = 1.9380000000000002
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.102 | Total loss = 1.911
duration loss = 0.43 | prior loss = 1.369 | diffusion loss =0.093 | Total loss = 1.892
duration loss = 0.438 | prior loss = 1.37 | diffusion loss =0.11 | Total loss = 1.9180000000000001
duration loss = 0.437 | prior loss = 1.368 | diffusion loss =0.094 | Total loss = 1.8990000000000002
duration loss = 0.439 | prior loss = 1.366 | diffusion loss =0.103 | Total loss = 1.9080000000000001
duration loss = 0.435 | prior loss = 1.369 | diffusion loss =0.117 | Total loss = 1.921
duration loss = 0.432 | prior loss = 1.368 | diffusion loss =0.08 | Total loss = 1.8800000000000001
duration loss = 0.435 | prior loss = 1.371 | diffusion loss =0.154 | Total loss = 1.96
duration loss = 0.437 | prior loss = 1.37 | diffusion loss =0.084 | Total loss = 1.8910000000000002
duration loss = 0.432 | prior loss = 1.371 | diffusion loss =0.122 | Total loss = 1.9249999999999998
duration loss = 0.441 | prior loss = 1.37 | diffusion loss =0.086 | Total loss = 1.8970000000000002
duration loss = 0.433 | prior loss = 1.371 | diffusion loss =0.145 | Total loss = 1.949
duration loss = 0.429 | prior loss = 1.368 | diffusion loss =0.088 | Total loss = 1.8850000000000002
duration loss = 0.44 | prior loss = 1.373 | diffusion loss =0.121 | Total loss = 1.934
duration loss = 0.441 | prior loss = 1.37 | diffusion loss =0.106 | Total loss = 1.9170000000000003
duration loss = 0.437 | prior loss = 1.371 | diffusion loss =0.109 | Total loss = 1.917
duration loss = 0.436 | prior loss = 1.372 | diffusion loss =0.104 | Total loss = 1.9120000000000001
duration loss = 0.436 | prior loss = 1.369 | diffusion loss =0.17 | Total loss = 1.9749999999999999
duration loss = 0.437 | prior loss = 1.371 | diffusion loss =0.098 | Total loss = 1.9060000000000001
duration loss = 0.436 | prior loss = 1.368 | diffusion loss =0.114 | Total loss = 1.9180000000000001
duration loss = 0.443 | prior loss = 1.371 | diffusion loss =0.116 | Total loss = 1.9300000000000002
duration loss = 0.44 | prior loss = 1.369 | diffusion loss =0.102 | Total loss = 1.911
duration loss = 0.439 | prior loss = 1.369 | diffusion loss =0.127 | Total loss = 1.935
duration loss = 0.436 | prior loss = 1.369 | diffusion loss =0.108 | Total loss = 1.913
duration loss = 0.439 | prior loss = 1.368 | diffusion loss =0.155 | Total loss = 1.9620000000000002
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.12 | Total loss = 1.9289999999999998
duration loss = 0.436 | prior loss = 1.371 | diffusion loss =0.124 | Total loss = 1.931
duration loss = 0.438 | prior loss = 1.369 | diffusion loss =0.076 | Total loss = 1.883
duration loss = 0.445 | prior loss = 1.375 | diffusion loss =0.078 | Total loss = 1.8980000000000001
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.123 | Total loss = 1.932
duration loss = 0.437 | prior loss = 1.371 | diffusion loss =0.121 | Total loss = 1.929
duration loss = 0.435 | prior loss = 1.369 | diffusion loss =0.122 | Total loss = 1.9260000000000002
duration loss = 0.429 | prior loss = 1.374 | diffusion loss =0.121 | Total loss = 1.9240000000000002
duration loss = 0.435 | prior loss = 1.371 | diffusion loss =0.118 | Total loss = 1.924
duration loss = 0.439 | prior loss = 1.37 | diffusion loss =0.117 | Total loss = 1.9260000000000002
duration loss = 0.44 | prior loss = 1.371 | diffusion loss =0.132 | Total loss = 1.943
duration loss = 0.442 | prior loss = 1.369 | diffusion loss =0.15 | Total loss = 1.9609999999999999
duration loss = 0.435 | prior loss = 1.372 | diffusion loss =0.117 | Total loss = 1.9240000000000002
duration loss = 0.44 | prior loss = 1.371 | diffusion loss =0.115 | Total loss = 1.926
duration loss = 0.438 | prior loss = 1.374 | diffusion loss =0.107 | Total loss = 1.919
duration loss = 0.434 | prior loss = 1.37 | diffusion loss =0.106 | Total loss = 1.9100000000000001
duration loss = 0.436 | prior loss = 1.372 | diffusion loss =0.097 | Total loss = 1.905
duration loss = 0.436 | prior loss = 1.373 | diffusion loss =0.137 | Total loss = 1.946
duration loss = 0.436 | prior loss = 1.373 | diffusion loss =0.12 | Total loss = 1.9289999999999998
duration loss = 0.435 | prior loss = 1.371 | diffusion loss =0.132 | Total loss = 1.9380000000000002
duration loss = 0.435 | prior loss = 1.372 | diffusion loss =0.105 | Total loss = 1.9120000000000001
duration loss = 0.438 | prior loss = 1.37 | diffusion loss =0.113 | Total loss = 1.921
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.128 | Total loss = 1.9369999999999998
duration loss = 0.439 | prior loss = 1.373 | diffusion loss =0.103 | Total loss = 1.915
duration loss = 0.44 | prior loss = 1.373 | diffusion loss =0.068 | Total loss = 1.881
duration loss = 0.439 | prior loss = 1.371 | diffusion loss =0.118 | Total loss = 1.928
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.15 | Total loss = 1.9589999999999999
duration loss = 0.437 | prior loss = 1.371 | diffusion loss =0.101 | Total loss = 1.909
duration loss = 0.44 | prior loss = 1.369 | diffusion loss =0.107 | Total loss = 1.916
duration loss = 0.439 | prior loss = 1.373 | diffusion loss =0.098 | Total loss = 1.9100000000000001
duration loss = 0.437 | prior loss = 1.371 | diffusion loss =0.08 | Total loss = 1.8880000000000001
duration loss = 0.436 | prior loss = 1.372 | diffusion loss =0.16 | Total loss = 1.968
duration loss = 0.438 | prior loss = 1.372 | diffusion loss =0.113 | Total loss = 1.923
duration loss = 0.439 | prior loss = 1.373 | diffusion loss =0.108 | Total loss = 1.9200000000000002
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.13 | Total loss = 1.939
duration loss = 0.435 | prior loss = 1.368 | diffusion loss =0.133 | Total loss = 1.9360000000000002
duration loss = 0.442 | prior loss = 1.368 | diffusion loss =0.104 | Total loss = 1.9140000000000001
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.135 | Total loss = 1.944
duration loss = 0.438 | prior loss = 1.37 | diffusion loss =0.122 | Total loss = 1.9300000000000002
duration loss = 0.437 | prior loss = 1.371 | diffusion loss =0.111 | Total loss = 1.919
duration loss = 0.443 | prior loss = 1.37 | diffusion loss =0.105 | Total loss = 1.9180000000000001
duration loss = 0.443 | prior loss = 1.37 | diffusion loss =0.149 | Total loss = 1.9620000000000002
duration loss = 0.44 | prior loss = 1.369 | diffusion loss =0.093 | Total loss = 1.902
duration loss = 0.444 | prior loss = 1.37 | diffusion loss =0.116 | Total loss = 1.9300000000000002
duration loss = 0.439 | prior loss = 1.366 | diffusion loss =0.124 | Total loss = 1.9290000000000003
duration loss = 0.439 | prior loss = 1.369 | diffusion loss =0.113 | Total loss = 1.921
duration loss = 0.433 | prior loss = 1.367 | diffusion loss =0.086 | Total loss = 1.8860000000000001
duration loss = 0.439 | prior loss = 1.367 | diffusion loss =0.14 | Total loss = 1.9460000000000002
duration loss = 0.44 | prior loss = 1.368 | diffusion loss =0.094 | Total loss = 1.9020000000000001
duration loss = 0.436 | prior loss = 1.369 | diffusion loss =0.057 | Total loss = 1.8619999999999999
duration loss = 0.439 | prior loss = 1.369 | diffusion loss =0.133 | Total loss = 1.941
duration loss = 0.44 | prior loss = 1.372 | diffusion loss =0.137 | Total loss = 1.949
duration loss = 0.439 | prior loss = 1.372 | diffusion loss =0.115 | Total loss = 1.9260000000000002
duration loss = 0.439 | prior loss = 1.369 | diffusion loss =0.117 | Total loss = 1.925
duration loss = 0.437 | prior loss = 1.371 | diffusion loss =0.101 | Total loss = 1.909
duration loss = 0.438 | prior loss = 1.37 | diffusion loss =0.111 | Total loss = 1.919
duration loss = 0.439 | prior loss = 1.372 | diffusion loss =0.131 | Total loss = 1.9420000000000002
duration loss = 0.441 | prior loss = 1.37 | diffusion loss =0.118 | Total loss = 1.9290000000000003
duration loss = 0.442 | prior loss = 1.373 | diffusion loss =0.086 | Total loss = 1.901
duration loss = 0.442 | prior loss = 1.368 | diffusion loss =0.1 | Total loss = 1.9100000000000001
duration loss = 0.439 | prior loss = 1.369 | diffusion loss =0.108 | Total loss = 1.9160000000000001
duration loss = 0.444 | prior loss = 1.37 | diffusion loss =0.089 | Total loss = 1.903
duration loss = 0.439 | prior loss = 1.368 | diffusion loss =0.107 | Total loss = 1.9140000000000001
duration loss = 0.442 | prior loss = 1.371 | diffusion loss =0.105 | Total loss = 1.918
duration loss = 0.443 | prior loss = 1.369 | diffusion loss =0.101 | Total loss = 1.913
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.133 | Total loss = 1.942
duration loss = 0.44 | prior loss = 1.369 | diffusion loss =0.059 | Total loss = 1.8679999999999999
duration loss = 0.443 | prior loss = 1.369 | diffusion loss =0.13 | Total loss = 1.9420000000000002
duration loss = 0.439 | prior loss = 1.371 | diffusion loss =0.128 | Total loss = 1.9380000000000002
duration loss = 0.444 | prior loss = 1.372 | diffusion loss =0.146 | Total loss = 1.962
duration loss = 0.442 | prior loss = 1.37 | diffusion loss =0.104 | Total loss = 1.9160000000000001
duration loss = 0.44 | prior loss = 1.373 | diffusion loss =0.105 | Total loss = 1.918
duration loss = 0.44 | prior loss = 1.371 | diffusion loss =0.092 | Total loss = 1.903
duration loss = 0.431 | prior loss = 1.367 | diffusion loss =0.119 | Total loss = 1.917
duration loss = 0.436 | prior loss = 1.37 | diffusion loss =0.087 | Total loss = 1.893
duration loss = 0.431 | prior loss = 1.37 | diffusion loss =0.12 | Total loss = 1.9210000000000003
duration loss = 0.435 | prior loss = 1.373 | diffusion loss =0.106 | Total loss = 1.9140000000000001
duration loss = 0.435 | prior loss = 1.37 | diffusion loss =0.087 | Total loss = 1.8920000000000001
duration loss = 0.439 | prior loss = 1.367 | diffusion loss =0.103 | Total loss = 1.909
duration loss = 0.439 | prior loss = 1.372 | diffusion loss =0.113 | Total loss = 1.9240000000000002
duration loss = 0.442 | prior loss = 1.371 | diffusion loss =0.093 | Total loss = 1.906
duration loss = 0.435 | prior loss = 1.369 | diffusion loss =0.119 | Total loss = 1.923
duration loss = 0.431 | prior loss = 1.37 | diffusion loss =0.084 | Total loss = 1.8850000000000002
duration loss = 0.44 | prior loss = 1.372 | diffusion loss =0.112 | Total loss = 1.9240000000000002
duration loss = 0.436 | prior loss = 1.369 | diffusion loss =0.097 | Total loss = 1.902
duration loss = 0.441 | prior loss = 1.369 | diffusion loss =0.104 | Total loss = 1.9140000000000001
duration loss = 0.439 | prior loss = 1.365 | diffusion loss =0.12 | Total loss = 1.924
duration loss = 0.439 | prior loss = 1.368 | diffusion loss =0.085 | Total loss = 1.8920000000000001
duration loss = 0.441 | prior loss = 1.371 | diffusion loss =0.105 | Total loss = 1.917
duration loss = 0.44 | prior loss = 1.37 | diffusion loss =0.136 | Total loss = 1.9460000000000002
duration loss = 0.443 | prior loss = 1.37 | diffusion loss =0.125 | Total loss = 1.9380000000000002
duration loss = 0.437 | prior loss = 1.368 | diffusion loss =0.156 | Total loss = 1.961
duration loss = 0.436 | prior loss = 1.371 | diffusion loss =0.167 | Total loss = 1.974
duration loss = 0.44 | prior loss = 1.37 | diffusion loss =0.116 | Total loss = 1.9260000000000002
duration loss = 0.443 | prior loss = 1.371 | diffusion loss =0.131 | Total loss = 1.945
duration loss = 0.439 | prior loss = 1.367 | diffusion loss =0.104 | Total loss = 1.9100000000000001
duration loss = 0.437 | prior loss = 1.37 | diffusion loss =0.144 | Total loss = 1.951
duration loss = 0.437 | prior loss = 1.368 | diffusion loss =0.09 | Total loss = 1.8950000000000002
duration loss = 0.44 | prior loss = 1.37 | diffusion loss =0.109 | Total loss = 1.919
duration loss = 0.437 | prior loss = 1.37 | diffusion loss =0.102 | Total loss = 1.9090000000000003
duration loss = 0.441 | prior loss = 1.37 | diffusion loss =0.1 | Total loss = 1.9110000000000003
duration loss = 0.429 | prior loss = 1.37 | diffusion loss =0.107 | Total loss = 1.9060000000000001
duration loss = 0.435 | prior loss = 1.368 | diffusion loss =0.094 | Total loss = 1.8970000000000002
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.136 | Total loss = 1.9449999999999998
duration loss = 0.436 | prior loss = 1.369 | diffusion loss =0.108 | Total loss = 1.913
duration loss = 0.434 | prior loss = 1.368 | diffusion loss =0.145 | Total loss = 1.947
duration loss = 0.44 | prior loss = 1.368 | diffusion loss =0.087 | Total loss = 1.895
duration loss = 0.441 | prior loss = 1.371 | diffusion loss =0.13 | Total loss = 1.9420000000000002
duration loss = 0.442 | prior loss = 1.371 | diffusion loss =0.071 | Total loss = 1.884
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.114 | Total loss = 1.923
duration loss = 0.44 | prior loss = 1.371 | diffusion loss =0.07 | Total loss = 1.881
duration loss = 0.44 | prior loss = 1.372 | diffusion loss =0.134 | Total loss = 1.9460000000000002
duration loss = 0.437 | prior loss = 1.373 | diffusion loss =0.128 | Total loss = 1.9380000000000002
duration loss = 0.441 | prior loss = 1.371 | diffusion loss =0.12 | Total loss = 1.932
duration loss = 0.44 | prior loss = 1.371 | diffusion loss =0.076 | Total loss = 1.887
duration loss = 0.436 | prior loss = 1.373 | diffusion loss =0.101 | Total loss = 1.91
duration loss = 0.439 | prior loss = 1.37 | diffusion loss =0.099 | Total loss = 1.9080000000000001
duration loss = 0.43 | prior loss = 1.371 | diffusion loss =0.087 | Total loss = 1.888
duration loss = 0.438 | prior loss = 1.371 | diffusion loss =0.115 | Total loss = 1.924
duration loss = 0.439 | prior loss = 1.375 | diffusion loss =0.104 | Total loss = 1.9180000000000001
duration loss = 0.443 | prior loss = 1.373 | diffusion loss =0.144 | Total loss = 1.96
duration loss = 0.435 | prior loss = 1.37 | diffusion loss =0.134 | Total loss = 1.939
duration loss = 0.439 | prior loss = 1.372 | diffusion loss =0.113 | Total loss = 1.9240000000000002
duration loss = 0.439 | prior loss = 1.374 | diffusion loss =0.129 | Total loss = 1.9420000000000002
duration loss = 0.438 | prior loss = 1.372 | diffusion loss =0.115 | Total loss = 1.925
duration loss = 0.437 | prior loss = 1.372 | diffusion loss =0.111 | Total loss = 1.9200000000000002
duration loss = 0.438 | prior loss = 1.372 | diffusion loss =0.082 | Total loss = 1.8920000000000001
duration loss = 0.443 | prior loss = 1.369 | diffusion loss =0.139 | Total loss = 1.951
duration loss = 0.441 | prior loss = 1.371 | diffusion loss =0.114 | Total loss = 1.9260000000000002
duration loss = 0.44 | prior loss = 1.37 | diffusion loss =0.121 | Total loss = 1.931
duration loss = 0.443 | prior loss = 1.373 | diffusion loss =0.075 | Total loss = 1.891
duration loss = 0.44 | prior loss = 1.372 | diffusion loss =0.089 | Total loss = 1.901
duration loss = 0.439 | prior loss = 1.372 | diffusion loss =0.09 | Total loss = 1.9010000000000002
duration loss = 0.443 | prior loss = 1.37 | diffusion loss =0.112 | Total loss = 1.9250000000000003
duration loss = 0.443 | prior loss = 1.374 | diffusion loss =0.117 | Total loss = 1.9340000000000002
duration loss = 0.439 | prior loss = 1.371 | diffusion loss =0.128 | Total loss = 1.9380000000000002
duration loss = 0.438 | prior loss = 1.373 | diffusion loss =0.07 | Total loss = 1.881
duration loss = 0.442 | prior loss = 1.372 | diffusion loss =0.049 | Total loss = 1.863
duration loss = 0.436 | prior loss = 1.373 | diffusion loss =0.137 | Total loss = 1.946
duration loss = 0.444 | prior loss = 1.373 | diffusion loss =0.124 | Total loss = 1.9409999999999998
duration loss = 0.444 | prior loss = 1.374 | diffusion loss =0.08 | Total loss = 1.8980000000000001
duration loss = 0.439 | prior loss = 1.373 | diffusion loss =0.108 | Total loss = 1.9200000000000002
duration loss = 0.445 | prior loss = 1.37 | diffusion loss =0.091 | Total loss = 1.9060000000000001
duration loss = 0.445 | prior loss = 1.373 | diffusion loss =0.125 | Total loss = 1.943
duration loss = 0.441 | prior loss = 1.375 | diffusion loss =0.099 | Total loss = 1.915
duration loss = 0.441 | prior loss = 1.373 | diffusion loss =0.143 | Total loss = 1.957
